# xy-vsfilter-libass-regression-v1
baseline_sha=a0e6d74617c1d3a8b58a21ae292763b3ef9d72c7
fixture_sha256=34642c3b8a7a165c5b9bf3d701058e889bbd275843e96de54b9524349705d3bc
font_sha256=7b8a5f6cfd5fdb06ddac7d976935babf05afa5ef7bf6b8c1b8cf919b481d33e1
# id	color_space	bitmap_count	metadata_sha256	visible_sha256	canvas_sha256
1920x1080_t6500_ARGB_F_max1	1	1	fa804892b36e333fd9b4c9d7bf49527b3d724d178e74cdf0ff61c4cfbfbe0766	72729ae7b20b013d24c723c638dca4f9c5f24fc4517e930d93eea6a034425e08	9c7b6b7905b0d1ae313a7b62680de5b032dcfc1cc93aa10cbb303c865359ba20
1920x1080_t6500_ARGB_F_max16	1	1	fa804892b36e333fd9b4c9d7bf49527b3d724d178e74cdf0ff61c4cfbfbe0766	72729ae7b20b013d24c723c638dca4f9c5f24fc4517e930d93eea6a034425e08	9c7b6b7905b0d1ae313a7b62680de5b032dcfc1cc93aa10cbb303c865359ba20
1920x1080_t6500_ARGB_max1	0	1	dc77b606bb86dd042d1fcde6dc9dac511b7a12b86d77d4e3d9a8e121ff131a0b	6b0493b41ab73bc638ae47108e63efa4cee420121c17eb31352113ccf3bf7c79	c3993e8e64a97ba506cdf8b859efbe05a7e1fb64035be5933a7b0fae16d4dd0a
1920x1080_t6500_ARGB_max16	0	1	dc77b606bb86dd042d1fcde6dc9dac511b7a12b86d77d4e3d9a8e121ff131a0b	6b0493b41ab73bc638ae47108e63efa4cee420121c17eb31352113ccf3bf7c79	c3993e8e64a97ba506cdf8b859efbe05a7e1fb64035be5933a7b0fae16d4dd0a
1920x1080_t6500_AUYV_max1	2	1	f451485d3bb79c11e6358908ee7f2841b7da9ed39ffec92e3c3c0f7a0cb33cfb	52b4a7f9bc70e6617b20556c5292fcb400974c438f0ad5528c453f77693f6c58	f64e5e23b0d141b7e7a08fe39db272ef058d838a4a7b0d2731384d5631c87580
1920x1080_t6500_AUYV_max16	2	1	f451485d3bb79c11e6358908ee7f2841b7da9ed39ffec92e3c3c0f7a0cb33cfb	52b4a7f9bc70e6617b20556c5292fcb400974c438f0ad5528c453f77693f6c58	f64e5e23b0d141b7e7a08fe39db272ef058d838a4a7b0d2731384d5631c87580
1920x1080_t6500_AYUV_PLANAR_max1	4	1	6b6382fd9bf951e9066bd584c3159eb44d7f297a55e0f27e93d079281f406a25	33698b72d40a850d7f7e616389fa9fcd26ab0dd20fb3892b0b6c2c18e0728e83	2c5650c29f4c17e607080c543021a76841ab44f7b34e25eaee00eac4e597bf00
1920x1080_t6500_AYUV_PLANAR_max16	4	1	6b6382fd9bf951e9066bd584c3159eb44d7f297a55e0f27e93d079281f406a25	33698b72d40a850d7f7e616389fa9fcd26ab0dd20fb3892b0b6c2c18e0728e83	2c5650c29f4c17e607080c543021a76841ab44f7b34e25eaee00eac4e597bf00
1920x1080_t6500_AYUV_max1	3	1	16911ab2867000ea5bfb104ec4646dd59948426ffe65e3f1453431ca247bdf0f	31c9f27d7eec971987b0f6e76ce44580f7eac397965f63de8397c8cdaaa468c8	90277562e8716e41eb2ddf8b284c824ae90d1bd1bcfb8c4b9adac5cd7a2312fd
1920x1080_t6500_AYUV_max16	3	1	16911ab2867000ea5bfb104ec4646dd59948426ffe65e3f1453431ca247bdf0f	31c9f27d7eec971987b0f6e76ce44580f7eac397965f63de8397c8cdaaa468c8	90277562e8716e41eb2ddf8b284c824ae90d1bd1bcfb8c4b9adac5cd7a2312fd
640x360_t1500_ARGB_F_max1	1	1	96a787aa145054e57add7c3d41af6ef34ef884a721b181a76dec32d6a299fe06	5bf073d5cf2995befeb32decce18af8ad172edb03ec42e2f48e81608d4e79e92	1da891a0373971a3a7bf193e9551e1c28e3a9042be875e96934cabd1d41ccafd
640x360_t1500_ARGB_F_max16	1	2	f90b4e4dfae155a2f780f1cfbf2f4d545889eecbbdb7bfff103836a6cf4bb74c	7f96935f059c451d606556f3187571161c3dfd892557f48925d80f9c3ab1b0c0	1da891a0373971a3a7bf193e9551e1c28e3a9042be875e96934cabd1d41ccafd
640x360_t1500_ARGB_max1	0	1	022f0eee95a5c576c58ebd7cef67660376bb4e779557b57130eb76dd1908eeb9	0c5fd935ba87847841fe05e14c25856a452b6ac7cab8099703c14c33d6f0aa21	9330511b63f0dd3000ce1df0dcbdd816932afffd5c397537bced10ad5b74f533
640x360_t1500_ARGB_max16	0	2	d10af934c71fc4dfa92a47d10f2bb2c7291d3da183172c1ef50567124f64e9eb	cfa99a91d0204c93167886067a685361234b15187240e2aebfaefdb4f2d03ba6	9330511b63f0dd3000ce1df0dcbdd816932afffd5c397537bced10ad5b74f533
640x360_t1500_AUYV_max1	2	1	3d84fae60611044dba92c856fba4ed3adef75c28206ac85d8532bf7f1c346a7b	328f092c41a0dbfca308d4e1c6d09becdb28e4ec78c9635991ccda50e422cc15	9550d476b1f2324b3a44fa0a17471046c97c9f8884243dc435dfef5b953830f9
640x360_t1500_AUYV_max16	2	2	92662a585a6033ca170f1880d5c7217acec835d8a30bdeed11b95ea5e21d363a	f8adde042275ee891b115621a4cb987ef38fa9f20d63771676646d8c57f6b055	9550d476b1f2324b3a44fa0a17471046c97c9f8884243dc435dfef5b953830f9
640x360_t1500_AYUV_PLANAR_max1	4	1	0c3163756341a402140382dd2b65c72a74bb038c0cadff341a1000685e01d715	30ebdf2556a0600133f5d2d8910fc13cf025fd83b7e4839ceedafa5bfbf4769a	d0a629937261725824a10540e0dc006d93672bd3f04383276b0b1287be9b2565
640x360_t1500_AYUV_PLANAR_max16	4	2	e7a949b96c6ef5f42546544fd84a7f4243f773dd1b06d71af20c82d05c5897f9	be011829e85c60e3e2079a306407f5f19f224c4f5a5b6a5f9396214fee6879f4	d0a629937261725824a10540e0dc006d93672bd3f04383276b0b1287be9b2565
640x360_t1500_AYUV_max1	3	1	35d914dfc7b06220835c5848ef6b7bf6d72a4f3b95eb967e7559a7cbc171911f	f19ae4bc8626bcd4ebd81cc86536b157323b83a7db8a71e7395f633bec623296	03b90346fc5920274faadd55b1adaa85c88c6121dc80580f6d6bfd6b84637e8d
640x360_t1500_AYUV_max16	3	2	61e6556749ffbc305deec87295d6102a0a2879311b079f0933879e1df60e8916	d01e156a922899f7e3cf59d1b3e900d0f405401fa8256ae918718f679d42015a	03b90346fc5920274faadd55b1adaa85c88c6121dc80580f6d6bfd6b84637e8d
640x360_t2500_ARGB_F_max1	1	1	ff5668b2889cfc2ebaea13e8f9860a9587970dee8ba5ff59a8862b23f30d424f	eeabe98d531408f0283e0a8d82950875632c34310ffb3234749d08141167eb22	35704223dc098d26e1c7caa655b06a93d985c1e0f82c9cc7286177d577eac16d
640x360_t2500_ARGB_F_max16	1	1	ff5668b2889cfc2ebaea13e8f9860a9587970dee8ba5ff59a8862b23f30d424f	eeabe98d531408f0283e0a8d82950875632c34310ffb3234749d08141167eb22	35704223dc098d26e1c7caa655b06a93d985c1e0f82c9cc7286177d577eac16d
640x360_t2500_ARGB_max1	0	1	7d6ead09b9941a3c8650c0f8d65b6da825cd1bfcfbf30e3bb238eeb60b8e1a0f	4f8ff0a2a8a0b3aa999439b9cced22bf0248c93beef10146b3c4389f937c5ca7	bba24000a95d16c8ba7f34a211b2ea65aa8eb374c9cbace4ae5dbc68fa6f208b
640x360_t2500_ARGB_max16	0	1	7d6ead09b9941a3c8650c0f8d65b6da825cd1bfcfbf30e3bb238eeb60b8e1a0f	4f8ff0a2a8a0b3aa999439b9cced22bf0248c93beef10146b3c4389f937c5ca7	bba24000a95d16c8ba7f34a211b2ea65aa8eb374c9cbace4ae5dbc68fa6f208b
640x360_t2500_AUYV_max1	2	1	09175183db14df53724caf917112071b6532c8802047a712e1ad243a5b651707	6da13342500ad0c5a158c437d1d7c7c8709acd7ba62ffec62b0f7fbf0c62d95d	cea402aade8a8c4c667a835001311b440a2a21df7bccd2d675fde8441a2a68c8
